54,1,"A",1
20,1,"A",1
12,1,"A",1
89,1,"A",1
63,1,"A",1
15,1,"A",1
42,1,"A",1
15,1,"A",1
31,1,"A",1
64,1,"A",1
31,1,"A",1
50,1,"A",1
15,1,"A",1
22,1,"A",1
22,1,"A",1
10,1,"A",1
10,1,"A",1
19,1,"A",1
22,1,"A",1
10,1,"A",1
98,1,"A",1
57,1,"A",1
72,1,"A",1
32,1,"A",1
13,1,"A",1
27,1,"A",1
37,1,"A",1
41,1,"A",1
27,1,"A",1
20,1,"A",1
97,1,"A",1
38,1,"A",1
14,1,"A",1
12,1,"A",1
11,1,"A",1
26,1,"A",1
59,1,"A",1
35,1,"A",1
24,1,"A",1
27,1,"A",1
25,1,"A",1
88,1,"A",1
21,1,"A",1
27,1,"A",1
18,1,"A",1
14,1,"A",1
46,1,"A",1
15,1,"A",1
75,1,"A",1
98,1,"A",1
17,1,"A",1
48,1,"A",1
84,1,"A",1
56,1,"A",1
62,1,"A",1
18,1,"A",1
23,1,"A",1
31,1,"A",1
35,1,"A",1
28,1,"A",1
90,1,"A",1
31,1,"A",1
13,1,"A",1
72,1,"A",1
35,1,"A",1
51,1,"A",1
16,1,"A",1
95,1,"A",1
27,1,"A",1
55,1,"A",1
26,1,"A",1
13,1,"A",1
93,1,"A",1
99,1,"A",1
30,1,"A",1
18,1,"A",1
15,1,"A",1
57,1,"A",1
14,1,"A",1
15,1,"A",1
13,1,"A",1
11,1,"A",1
26,1,"A",1
34,1,"A",1
32,1,"A",1
30,1,"A",1
38,1,"A",1
74,1,"A",1
16,1,"A",1
30,1,"A",1
14,1,"A",1
11,1,"A",1
44,1,"A",1
58,1,"A",1
89,1,"A",1
14,1,"A",1
26,1,"A",1
31,1,"A",1
22,1,"A",1
22,1,"A",1
45,1,"A",1
67,1,"A",1
22,1,"A",1
53,1,"A",1
11,1,"A",1
22,1,"A",1
20,1,"A",1
88,1,"A",1
72,1,"A",1
57,1,"A",1
25,1,"A",1
18,1,"A",1
28,1,"A",1
83,1,"A",1
92,1,"A",1
23,1,"A",1
16,1,"A",1
17,1,"A",1
19,1,"A",1
52,1,"A",1
12,1,"A",1
52,1,"A",1
26,1,"A",1
22,1,"A",1
24,1,"A",1
18,1,"A",1
30,1,"A",1
25,1,"A",1
21,1,"A",1
16,1,"A",1
14,1,"A",1
12,1,"A",1
60,1,"A",1
57,1,"A",1
13,1,"A",1
74,1,"A",1
24,1,"A",1
53,1,"A",1
36,1,"A",1
22,1,"A",1
38,1,"A",1
11,1,"A",1
16,1,"A",1
19,1,"A",1
13,1,"A",1
11,1,"A",1
13,1,"A",1
16,1,"A",1
40,1,"A",1
53,1,"A",1
82,1,"A",1
55,1,"A",1
25,1,"A",1
59,1,"A",1
17,1,"A",1
16,1,"A",1
25,1,"A",1
48,1,"A",1
59,1,"A",1
54,1,"A",1
14,1,"A",1
18,1,"A",1
44,1,"A",1
13,1,"A",1
77,1,"A",1
12,1,"A",1
95,1,"A",1
69,1,"A",1
98,1,"A",1
19,1,"A",1
16,1,"A",1
28,1,"A",1
16,1,"A",1
28,1,"A",1
11,1,"A",1
68,1,"A",1
14,1,"A",1
81,1,"A",1
37,1,"A",1
35,1,"A",1
61,1,"A",1
11,1,"A",1
44,1,"A",1
78,1,"A",1
55,1,"A",1
44,1,"A",1
83,1,"A",1
76,1,"A",1
62,1,"A",1
18,1,"A",1
86,1,"A",1
36,1,"A",1
69,1,"A",1
40,1,"A",1
61,1,"A",1
15,1,"A",1
15,1,"A",1
32,1,"A",1
50,1,"A",1
34,1,"A",1
32,1,"A",1
12,1,"A",1
12,1,"A",1
89,1,"A",1
13,1,"A",1
25,1,"A",1
90,1,"A",1
13,1,"A",1
24,1,"A",1
27,1,"A",1
66,1,"A",1
13,1,"A",1
91,1,"A",1
76,1,"A",1
11,1,"A",1
46,1,"A",1
15,1,"A",1
21,1,"A",1
15,1,"A",1
37,1,"A",1
98,1,"A",1
18,1,"A",1
17,1,"A",1
21,1,"A",1
79,1,"A",1
23,1,"A",1
80,1,"A",1
61,1,"A",1
70,1,"A",1
32,1,"A",1
10,1,"A",1
61,1,"A",1
10,1,"A",1
48,1,"A",1
73,1,"A",1
23,1,"A",1
93,1,"A",1
43,1,"A",1
39,1,"A",1
25,1,"A",1
13,1,"A",1
24,1,"A",1
42,1,"A",1
88,1,"A",1
41,1,"A",1
34,1,"A",1
20,1,"A",1
16,1,"A",1
91,1,"A",1
68,1,"A",1
15,1,"A",1
35,1,"A",1
65,1,"A",1
69,1,"A",1
69,1,"A",1
20,1,"A",1
66,1,"A",1
25,1,"A",1
54,1,"A",1
49,1,"A",1
44,1,"A",1
29,1,"A",1
16,1,"A",1
34,1,"A",1
46,1,"A",1
51,1,"A",1
27,1,"A",1
14,1,"A",1
95,1,"A",1
13,1,"A",1
94,1,"A",1
30,1,"A",1
34,1,"A",1
65,1,"A",1
44,1,"A",1
83,1,"A",1
10,1,"A",1
60,1,"A",1
77,1,"A",1
55,1,"A",1
18,1,"A",1
35,1,"A",1
61,1,"A",1
35,1,"A",1
27,1,"A",1
10,1,"A",1
51,1,"A",1
19,1,"A",1
12,1,"A",1
25,1,"A",1
34,1,"A",1
62,1,"A",1
11,1,"A",1
28,1,"A",1
96,1,"A",1
12,1,"A",1
37,1,"A",1
31,1,"A",1
17,1,"A",1
14,1,"A",1
56,1,"A",1
31,1,"A",1
39,1,"A",1
21,1,"A",1
96,1,"A",1
11,1,"A",1
46,1,"A",1
87,1,"A",1
21,1,"A",1
26,1,"A",1
10,1,"A",1
37,1,"A",1
23,1,"A",1
96,1,"A",1
12,1,"A",1
16,1,"A",1
95,1,"A",1
61,1,"A",1
42,1,"A",1
10,1,"A",1
20,1,"A",1
92,1,"A",1
15,1,"A",1
28,1,"A",1
48,1,"A",1
80,1,"A",1
11,1,"A",1
20,1,"A",1
47,1,"A",1
78,1,"A",1
75,1,"A",1
18,1,"A",1
75,1,"A",1
18,1,"A",1
44,1,"A",1
80,1,"A",1
21,1,"A",1
23,1,"A",1
80,1,"A",1
41,1,"A",1
15,1,"A",1
73,1,"A",1
52,1,"A",1
79,1,"A",1
10,1,"A",1
10,1,"A",1
39,1,"A",1
15,1,"A",1
24,1,"A",1
18,1,"A",1
17,1,"A",2
21,1,"A",2
10,1,"A",2
20,1,"A",2
10,1,"A",2
38,1,"A",2
15,1,"A",2
58,1,"A",2
66,1,"A",2
12,1,"A",2
23,1,"A",2
44,1,"A",2
11,1,"A",2
80,1,"A",2
57,1,"A",2
15,1,"A",2
21,1,"A",2
25,1,"A",2
77,1,"A",2
15,1,"A",2
17,1,"A",2
48,1,"A",2
81,1,"A",2
42,1,"A",2
28,1,"A",2
15,1,"A",2
30,1,"A",2
15,1,"A",2
12,1,"A",2
21,1,"A",2
13,1,"A",2
18,1,"A",2
21,1,"A",2
29,1,"A",2
56,1,"A",2
46,1,"A",2
44,1,"A",2
19,1,"A",2
25,1,"A",2
51,1,"A",2
58,1,"A",2
18,1,"A",2
12,1,"A",2
75,1,"A",2
38,1,"A",2
63,1,"A",2
26,1,"A",2
68,1,"A",2
16,1,"A",2
46,1,"A",2
10,1,"A",2
22,1,"A",2
57,1,"A",2
76,1,"A",2
73,1,"A",2
13,1,"A",2
81,1,"A",2
69,1,"A",2
43,1,"A",2
25,1,"A",2
15,1,"A",2
57,1,"A",2
39,1,"A",2
65,1,"A",2
13,1,"A",2
20,1,"A",2
59,1,"A",2
60,1,"A",2
23,1,"A",2
34,1,"A",2
21,1,"A",2
42,1,"A",2
38,1,"A",2
88,1,"A",2
18,1,"A",2
29,1,"A",2
24,1,"A",2
19,1,"A",2
40,1,"A",2
25,1,"A",2
11,1,"A",2
76,1,"A",2
12,1,"A",2
40,1,"A",2
22,1,"A",2
45,1,"A",2
19,1,"A",2
34,1,"A",2
28,1,"A",2
17,1,"A",2
48,1,"A",2
54,1,"A",2
19,1,"A",2
45,1,"A",2
40,1,"A",2
10,1,"A",2
23,1,"A",2
82,1,"A",2
10,1,"A",2
13,1,"A",2
20,1,"A",2
24,1,"A",2
48,1,"A",2
21,1,"A",2
18,1,"A",2
22,1,"A",2
46,1,"A",2
75,1,"A",2
